,Cleaned_Text
31507,Thigh muscles burning thanks Andddd wear heels tonight
12238,friend breaking boyfriend
37232, agree  maintain  healthier  wealthier wiser years ago 
22248,proud  embarrassed 
4589,miserable 
24893,Triple grande peppermint white mocha pumpkin scone 8 am Oh yeah lost credit card
14299,disconsolate sigh stood  slipped towelling robe threw chair 
6108,Thinking moods suck
3942,Factor Coming Yay
14107,experiencing considerable feelings grief husband able cry occasions 
5875,work would school shit gonnabealongnight
5533,Listening Smith sing room
32197,Ah fuck missed 300th tweet 
1673,Sat CastleHill15 packed free events indoors amp ages  plus chance httptcoPKWMQ9VK4P
25694,Finding lecture doctor misdiagnoses ignorance neuropsychology
4058,friends breakfast restaurant spontaneous lots fun
11243,Everytime watch movie amazing movie fine ass Mark Wahlberg
33086,Finding stupid mistake exam
16586,downhearted 
26182,Wat een bouwpakketje En waar kan je die voor 5euro kopen
5715,week ago Consol Energy Center getting ready JayZ Kanye West memorizing drugs
28624,live job future 
32717,Great nightlt3 ughh school morning 100 chance rain tomorrow atleast WedSunday week sunny immask8forlife
3155,course passed good marks subjects previously failed
6384,Word RT look cant occasional crass sexual joke protests terrorists won
4217,Passed exam
19057,Yes 
30432,5 PM  Saturday good time 
12503,watched RT movie 3 Idiots amazing damn hilarious cant even love Aamir Khan
17571,miss boyfriend  Hate come home late amp miss chance talk phone 
3378,know  said love  
15483,owner  mean heartbreak loss family pet 
1048,Ive missed  look time 
3840,exciting moment 
32645,rest bosom FOOL
16541,Mom     friends years 
25450,yes  Sunday went nearby market  openair fair  chanced bag bought spot  trying strike bargain  paid  told Chinese colleagues bought overpriced  talked way thirty 
8140,returned home late party night felt afraid trying anticipate reaction father
14265,
25577,neighbours life threatened trying break house
35273,oh sats fail Sunday meet finish start  reunion
6272,Pardon 
36910,studious maximus Ill gift
4915,Houses christmas lights happy 
16728,older brother town spend time family
15118,idea 
30958,sisters looked alarmed thought possible deterioration 
7142,live outside Graz  bus day went home bus stop alone dark forest dark figure me frightened
16938,train ride long straight tube work
10579,sure 
5503,hard separated love min
28823,sure killed life let fear intimidate Free
36355,buy car like business car
17553,Basketball practice monday morning dad wakeup
14874,Love highest vibration Universe sends shivers spine Quote love peace joy
4351,wish look face listens Wait Ying Yang Twins time
12032,amp naw dez aint mad tweets im stil jus happi b yal want steal
252,Turner httptcoxyoRrqd45w
6197,Attempting 2 bake Thanksgiving pies pumpkin pecan mom wants cuz dad let buy store 
30410,Morning Today Im sending client report house amp area history  Georgian house Chelsea then hard labour 3 days
35243,quot todays trend things freak out LOL
12272,couch feet beautiful new boots loveit
31718,Lazy Sundaysdoubly thankful
13307, feel point actually exhilarated   said Nicola McIntyre San Francisco 
