,Emotion
31507,joy
12238,sadness
37232,neutral
22248,shame
4589,sadness
24893,joy
14299,sadness
6108,sadness
3942,fear
14107,sadness
5875,surprise
5533,joy
32197,sadness
1673,neutral
25694,fear
4058,joy
11243,fear
33086,fear
16586,sadness
26182,surprise
5715,sadness
28624,neutral
32717,joy
3155,joy
6384,fear
4217,joy
19057,neutral
30432,neutral
12503,surprise
17571,anger
3378,sadness
15483,sadness
1048,joy
3840,joy
32645,anger
16541,anger
25450,anger
8140,fear
14265,neutral
25577,fear
35273,joy
6272,neutral
36910,surprise
4915,joy
16728,surprise
15118,neutral
30958,fear
7142,fear
16938,joy
10579,neutral
5503,sadness
28823,fear
36355,sadness
17553,joy
14874,joy
4351,disgust
12032,joy
252,neutral
6197,fear
30410,joy
35243,fear
12272,joy
31718,joy
13307,joy
1638,neutral
34577,surprise
29438,joy
7981,neutral
23101,sadness
33844,disgust
32367,anger
27776,joy
23855,joy
12235,sadness
20371,surprise
1553,joy
13867,neutral
6956,sadness
11119,joy
5219,sadness
608,neutral
20817,joy
27652,sadness
26274,disgust
4775,joy
22955,surprise
31389,neutral
32646,anger
32974,fear
24735,sadness
655,neutral
6245,sadness
9932,joy
23830,sadness
29788,sadness
16990,joy
7327,surprise
33032,sadness
8901,anger
25028,sadness
32407,joy
23835,fear
70,neutral
8459,anger
9170,sadness
9986,sadness
22128,neutral
13589,joy
11494,surprise
12958,joy
14137,joy
7845,sadness
27293,joy
21482,joy
31499,surprise
34538,anger
28117,joy
16323,neutral
1332,neutral
18949,sadness
35866,sadness
11378,sadness
3861,sadness
21127,joy
11488,anger
29599,joy
29065,joy
4148,sadness
9403,sadness
17364,joy
31914,joy
11388,joy
4571,sadness
14186,surprise
27222,sadness
14950,joy
25720,sadness
20974,fear
15391,sadness
15101,fear
29966,joy
32770,joy
16549,sadness
12378,fear
19599,joy
24371,joy
15998,surprise
3519,neutral
7780,fear
26624,anger
33175,sadness
20769,surprise
33312,joy
5513,fear
24572,fear
4851,joy
1337,neutral
18515,joy
5011,sadness
36949,joy
16290,fear
17187,fear
12512,fear
8821,fear
14575,fear
13174,anger
31150,surprise
3105,anger
32147,fear
268,neutral
37402,joy
37044,surprise
30271,joy
1346,joy
1791,neutral
27449,joy
15315,anger
12341,sadness
6912,joy
36709,fear
725,neutral
1278,joy
27292,anger
35231,disgust
34790,sadness
19725,joy
11472,sadness
33223,fear
10305,joy
1864,neutral
2247,joy
29068,joy
18759,joy
36583,neutral
18619,surprise
842,neutral
18191,surprise
7779,joy
5199,joy
10493,sadness
1174,joy
20650,anger
22638,fear
11462,joy
16170,joy
31421,sadness
19645,sadness
9397,fear
22199,neutral
23194,surprise
18463,neutral
25173,joy
27049,joy
18917,fear
20458,surprise
16379,joy
2464,joy
5382,neutral
2541,neutral
14173,surprise
32119,fear
12127,fear
36996,sadness
26198,joy
9803,surprise
4335,surprise
24088,joy
8040,joy
11598,sadness
25005,sadness
273,neutral
35533,sadness
28289,joy
19940,anger
30723,joy
7932,fear
11153,joy
33778,sadness
21500,disgust
7615,joy
34575,fear
24194,surprise
19828,fear
17843,joy
879,neutral
