,Emotion
28288,sadness
20066,anger
29377,sadness
9097,joy
11127,anger
1483,joy
24039,fear
30331,neutral
1270,neutral
22802,joy
13797,fear
15533,sadness
18003,sadness
4040,neutral
24531,anger
25057,surprise
33611,joy
7028,sadness
26290,sadness
2954,sadness
24112,joy
25897,joy
9904,neutral
15718,fear
34344,sadness
1496,surprise
31088,joy
26156,surprise
31452,fear
27853,joy
29449,surprise
18008,anger
21941,joy
28455,sadness
14460,joy
928,anger
6535,anger
27013,joy
23571,fear
23414,neutral
15772,joy
30240,anger
31020,sadness
10039,sadness
34466,sadness
29013,disgust
20330,surprise
23003,joy
3382,fear
31269,joy
18927,fear
7049,sadness
26133,joy
8194,sadness
30830,fear
15894,sadness
31639,joy
758,sadness
7785,disgust
14513,joy
28223,neutral
3635,joy
33066,surprise
6887,surprise
22283,anger
26909,joy
32560,joy
13557,anger
28115,sadness
19511,joy
12249,joy
4283,joy
6821,joy
15725,anger
13589,anger
4280,joy
30135,surprise
20663,fear
11263,surprise
16570,joy
24153,anger
26242,anger
1448,joy
25992,sadness
1668,anger
61,neutral
17204,joy
6246,joy
12287,anger
3580,sadness
23791,joy
24993,sadness
32425,sadness
23826,joy
18644,neutral
34166,anger
15264,fear
13822,joy
9240,surprise
22385,fear
31400,fear
17542,surprise
33070,joy
24462,sadness
31207,joy
4047,joy
1513,anger
19061,surprise
18780,fear
22435,fear
9165,anger
5683,surprise
32065,joy
25612,neutral
30512,fear
7250,shame
10202,sadness
24263,surprise
19930,disgust
17553,anger
6935,surprise
30797,fear
25896,sadness
6126,fear
13638,joy
2851,surprise
17705,neutral
20164,disgust
27054,surprise
8868,sadness
2008,sadness
25252,surprise
23412,surprise
23607,sadness
8929,joy
13651,neutral
13849,surprise
10853,joy
9676,joy
9172,joy
11056,sadness
6039,joy
21984,neutral
17080,fear
24357,anger
24551,sadness
8483,sadness
8568,joy
13399,surprise
8180,joy
3820,joy
32523,sadness
1426,sadness
8815,joy
15492,sadness
3219,surprise
6119,joy
31557,joy
3662,fear
